id,target
0,59909.659666411426
1,47303.34617123881
3,34419.74130805769
9,68111.64842016842
11,44305.47335402685
12,132321.2774191335
13,41803.62045917674
15,102759.39247080819
16,37162.57231301243
17,38107.550962613524
18,26808.915528283076
21,82043.90155002152
23,47165.91805514268
24,59341.61386593388
25,29995.121252812954
33,70853.59910856756
36,127384.85074187703
37,90196.85239812022
38,92086.68240230465
39,49272.69890093509
43,39011.95911019959
45,138019.57124697373
47,66634.60444230837
50,52017.390111965855
51,154832.6920555761
53,121146.6248023021
57,171088.85128929545
58,38121.009341682984
59,46149.90439387404
60,220110.9858480716
62,52087.90644043967
63,764559.1172151356
64,95425.15209043321
65,85454.63519039583
68,44309.26460864858
69,121192.40855515643
73,91080.24148846332
76,62763.2575621005
77,48836.058961373834
78,55236.0231219801
80,131800.54922240318
82,54024.66959631754
86,317478.37351483904
89,250164.54023684686
93,87374.96316349722
94,420667.53529362055
96,27580.761562173193
100,44929.58466121953
101,91642.4221035189
104,50083.29104275468
105,50763.428703213984
107,56251.52143282007
109,55337.93760346072
110,119779.84188557928
112,63994.494958710064
113,114203.0207293292
114,27570.560653990706
115,53918.80061601973
116,101177.25257671252
117,100118.3812492931
118,58973.41809590464
119,90326.19481363877
123,110218.00928331875
125,259704.66457659658
126,49035.71287509834
129,29706.62015563789
132,45655.258075880374
133,54145.03930648498
134,39116.79159053971
136,28421.094333506986
142,51153.07925258294
144,41352.6291639255
145,41022.4716668846
150,27035.083041656402
152,272536.96950384596
154,505482.4548253974
155,31371.413383846706
156,39310.33018268637
159,154950.9875193172
160,78190.19727917777
162,36746.77266325142
165,28583.222238193393
167,46893.26257635755
173,75234.51873314235
177,203663.06110781943
179,43633.25389822397
180,33622.79912169238
182,173555.7809211956
183,55103.975861032326
186,334457.8757512841
190,101729.02815775409
191,62211.6804655059
192,126480.75640963965
195,67952.63949778005
197,67393.73474687761
198,101972.21867554047
201,103984.77630424849
202,60369.99733291295
207,138525.79423524308
208,40020.48927055524
209,34779.56193930944
211,119592.41232481987
212,140515.741242853
214,39083.897398916284
219,46918.4483419088
220,101880.8073002505
223,64028.71997334096
232,40790.348470129924
233,70552.99440386913
234,59693.28593066038
241,82426.45192761534
242,56287.460569707015
243,49412.58384184533
244,87332.637612451
246,75261.20335182967
250,38032.36587807897
252,86045.54560456774
253,56095.55389701932
254,251894.8130675402
260,25308.962121239925
262,203018.5763479024
264,42856.53353275748
265,42204.435941503
267,49210.473660514945
268,142890.1603593436
271,33787.431651102546
272,57550.87567423744
273,87925.17695057421
275,181767.26159785377
277,44674.4449845814
278,61854.12603490314
279,98040.20874385264
280,53914.72181033754
282,122075.70962193243
283,59483.5290744986
286,94862.67676594718
290,167280.80538222272
291,62267.93726821118
292,42781.89785713588
294,30113.0422888701
295,73326.74731559232
297,64451.24586181869
299,69198.15125270856
302,137724.24468371132
303,141096.36012894835
308,18699.086898050427
313,33270.50873711136
314,33996.32720809383
315,155639.4341432288
317,42160.021027909235
319,20589.156175498152
320,55125.01705521157
322,34990.66437392522
323,39758.275720333455
325,33629.52296656553
326,32031.7173865769
327,65741.91521137588
329,158242.67691678926
330,83270.48264618374
332,57316.82290918816
334,30575.213398300886
335,110208.9442582618
339,126569.46558206406
342,81180.64065026131
344,55360.33213601197
345,41880.38923852538
348,39921.45002054531
352,101920.61485028837
354,41256.19410737756
355,72652.36387927482
360,28270.764200492646
362,248062.4664738964
363,40773.04288428015
364,219686.1758416613
369,54362.54602997633
373,56031.68044593162
374,33176.06019348462
375,314357.4086925736
377,33511.061204675796
378,72773.34098239768
379,54202.16608826715
381,56171.22605898478
383,33470.310229448914
386,56000.98493564492
387,26321.394700125933
390,74227.3229148872
391,42494.42390557168
394,35275.16047281637
397,119019.27766498423
399,81219.39205437446
400,41947.57525626748
402,107857.83389918657
406,66949.05950183686
407,290861.5468972258
409,45136.963712273144
413,469615.2296846386
414,42776.90927674485
416,188702.59294542877
417,23344.69828460178
420,54637.231736029345
421,40007.96650336871
422,53535.49548381793
423,202884.75773237154
